Date,STN_ID,year,actual_TA,catboost_TA,residual_lstm_TA,sequence_missing_cells,prediction_TA
20240825,212,2024,31.5,29.261283666899768,-0.014504423,0,31.531721942927216
20240825,216,2024,27.0,24.304313181606172,-0.0012555115,0,26.59859949892031
20240825,217,2024,32.6,26.827115844380423,0.027195042,0,29.172613158063463
20240825,221,2024,30.7,29.27439656961805,-0.062216144,0,31.458953748403264
20240825,226,2024,31.0,29.887945174579674,-0.05660626,0,32.08260014610952
20240825,232,2024,30.8,28.27197585025591,0.023610169,0,30.611020392662713
20240825,235,2024,32.3,29.0276505107365,0.018871086,0,31.358164703113836
20240825,236,2024,31.8,30.803075671995877,0.044857815,0,33.180365976914764
20240825,238,2024,30.7,27.031057291785515,0.0030188712,0,29.333037497998593
20240825,239,2024,31.7,29.91659916444395,-0.017140895,0,32.182291791297544
20240825,243,2024,30.6,29.751263199604782,0.05002088,0,32.13784702348415
20240825,244,2024,30.6,26.920043684075477,-0.009120444,0,29.200173123255382
20240825,245,2024,31.7,27.2560880319801,0.014507236,0,29.57874729479105
20240825,247,2024,33.0,30.588182689058435,-0.03184872,0,32.82740122897174
20240825,248,2024,30.1,29.000062985982566,-0.04587877,0,31.214027435020483
20240825,252,2024,31.1,28.846479712443497,0.040703677,0,31.216292568481716
20240825,253,2024,32.4,31.36463186507026,0.052529663,0,33.75573149628023
20240825,254,2024,28.6,29.455319026349198,-0.013360206,0,31.727816893565674
20240825,255,2024,34.0,32.115473160897366,0.012933569,0,34.435299823233954
20240825,257,2024,34.1,29.746520755792027,0.09705806,0,32.21777149788953
20240825,258,2024,33.5,29.888332782278432,0.004463603,0,32.19291350538261
20240825,259,2024,34.5,31.09279843433361,-0.0064427974,0,33.37774763715159
20240825,260,2024,34.1,29.865614939877666,0.007755532,0,32.17612113543509
20240825,261,2024,32.3,30.47654918819786,0.020494776,0,32.809986022806186
20240825,262,2024,35.1,29.44412115614547,-0.0007529624,0,31.73931206186093
20240825,263,2024,35.2,31.35205547805834,-0.018224284,0,33.615798004847655
20240825,264,2024,33.9,30.452040875264768,-0.03931198,0,32.67782555121041
20240825,266,2024,33.9,30.910049780257008,-0.03432924,0,33.14480338763919
20240825,268,2024,31.8,29.24054604586064,0.037376862,0,31.604370635579823
20240825,271,2024,30.8,24.661936372949256,0.08571423,0,27.11276822224595
20240825,272,2024,29.7,25.671561195248344,-0.0029638696,0,27.962772468053462
20240825,273,2024,31.6,30.169581994359444,-0.041147888,0,32.39206203457172
20240825,276,2024,33.0,28.97294529575554,0.057036527,0,31.372157281542105
20240825,277,2024,30.7,27.692765607227226,0.10941527,0,30.186259332010295
20240825,278,2024,35.1,30.25240139394348,-0.014208716,0,32.52337194261526
20240825,279,2024,33.9,29.644592151357685,0.036427848,0,32.00670851591603
20240825,281,2024,33.8,29.693195602274272,0.039114654,0,32.06014821767423
20240825,283,2024,33.6,29.420431432257054,0.056362286,0,31.818429785519605
20240825,284,2024,32.1,26.84138581254081,-0.059677873,0,29.030511879573034
20240825,285,2024,34.1,30.521210617008844,-0.03877912,0,32.74795443748717
20240825,288,2024,33.9,31.261075413860695,0.037346985,0,33.624846225289126
20240825,289,2024,33.8,30.140488175395475,-0.05565735,0,32.33685118433153
20240825,294,2024,31.4,28.835420913139906,0.047342915,0,31.21718439838264
20240825,295,2024,30.9,29.43570515938222,-0.014184669,0,31.70671899387837
20240825,296,2024,33.6,30.868372706971474,0.10181512,0,33.34818615995021
20240826,90,2024,27.5,24.497687547835614,0.5576551,0,27.798012958817395
20240826,93,2024,29.1,25.77986651048111,1.0086728,0,29.892023848762392
20240826,95,2024,29.5,26.785999487349038,0.57854795,0,30.123932043640266
20240826,98,2024,30.0,26.877368592582442,0.5861796,0,30.229038135987626
20240826,99,2024,30.6,29.71837322986098,0.41955832,0,32.77012443758996
20240826,100,2024,24.6,21.65883486104339,0.58576566,0,25.009759286784234
20240826,101,2024,28.7,24.968008758489354,1.068749,0,29.18830310829865
20240826,102,2024,25.8,24.215660089254246,0.14430594,0,26.771957027335638
20240826,104,2024,26.7,23.937516964303153,1.3107572,0,28.593426090723778
20240826,105,2024,28.2,25.56811142114903,1.2709463,0,30.152360934914014
20240826,106,2024,26.7,23.346328624943315,0.24712771,0,26.08770474421901
20240826,108,2024,29.7,25.919195850915408,0.8711297,0,29.78377553388129
20240826,112,2024,29.3,27.752891196425388,0.6263237,0,31.176820094421938
20240826,114,2024,30.1,27.91345224404949,0.90198886,0,31.833578437234948
20240826,115,2024,28.0,24.364373066176434,1.283898,0,28.9719356969687
20240826,119,2024,30.5,26.088313032342942,1.1731617,0,30.496550411555923
20240826,121,2024,27.9,25.548350080218995,0.5373369,0,28.812102712975832
20240826,127,2024,29.3,26.93723859730528,0.80195874,0,30.67731056695329
20240826,129,2024,30.5,26.523086151179847,0.87626535,0,30.396910013871373
20240826,130,2024,28.9,25.13520269921329,0.9723462,0,29.181972073245916
20240826,131,2024,31.3,26.86103593815705,0.9926822,0,30.944410169634434
20240826,133,2024,31.2,25.633727492352097,1.088131,0,29.88890944210646
20240826,135,2024,30.0,28.109177501851438,0.47601748,0,31.26255519516659
20240826,136,2024,32.3,30.789801726831328,0.31299707,0,33.649742696198956
20240826,137,2024,31.3,29.283344859236106,0.47508934,0,32.43505191184424
20240826,138,2024,27.0,29.364809654050955,0.6673679,0,32.86261806817223
20240826,140,2024,32.1,29.470989356062848,0.38875368,0,32.46729222242221
20240826,143,2024,33.6,31.828846177728096,0.23968346,0,34.55682265131764
20240826,146,2024,32.4,30.96024530553324,0.336273,0,33.86208296979947
20240826,152,2024,31.0,29.557127429109187,0.64082754,0,33.00716323304293
20240826,155,2024,32.8,30.148743170990496,0.17124224,0,32.75352543583885
20240826,156,2024,31.8,29.36130479031626,0.7089039,0,32.9338780641139
20240826,159,2024,31.8,30.304798993938313,0.25646052,0,33.062974163783544
20240826,162,2024,32.6,29.13952274848051,0.18735544,0,31.773308785468416
20240826,165,2024,30.8,27.402426233985203,1.1410512,0,31.752864583847906
20240826,168,2024,31.4,29.359308061105114,0.50886846,0,32.57181751978587
20240826,169,2024,30.2,27.451367520756246,0.24278781,0,30.18493181356443
20240826,170,2024,33.6,29.41840486056574,0.3299613,0,32.308881438463416
20240826,172,2024,31.8,29.47364534575049,0.42908922,0,32.54255217691545
20240826,174,2024,30.7,29.75709211183593,0.2291462,0,32.466101505309204
20240826,177,2024,30.1,26.88227483046324,1.0575044,0,31.082329016469433
20240826,181,2024,30.2,26.935224301738675,1.0155759,0,31.059807134213987
20240826,184,2024,32.0,29.136921417762462,0.23788582,0,31.86166212804062
20240826,185,2024,31.7,27.991372775386015,0.12564409,0,30.514078371495053
20240826,188,2024,31.7,29.518774495434595,0.20764717,0,32.18908564779325
20240826,189,2024,32.3,28.696727956510394,0.27477777,0,31.48787418067119
20240826,192,2024,33.1,30.478314024659202,0.11353023,0,32.97921468304794
20240826,201,2024,29.9,29.354443506075835,0.3593152,0,32.29775708029042
20240826,202,2024,29.2,25.132463513701158,1.0953009,0,29.4005513949283
20240826,203,2024,29.9,25.265802517695548,1.1132203,0,29.56614535707546
20240826,211,2024,29.4,25.31816874242061,1.025698,0,29.460971284292285
20240826,212,2024,29.5,24.62847590510814,1.0144964,0,28.751115745373063
20240826,216,2024,26.4,24.79526410000981,0.661391,0,28.282314173772352
20240826,217,2024,30.6,25.839059268220172,0.6151497,0,29.242874924544207
20240826,221,2024,28.7,24.709677256859177,0.91353357,0,28.650583918031693
20240826,226,2024,30.8,26.745473077796255,0.82211745,0,30.521830722016258
20240826,232,2024,30.3,25.448325562566612,1.1017019,0,29.727935140838127
20240826,235,2024,30.7,29.345267942880184,0.7051091,0,32.91101059591213
20240826,236,2024,31.6,26.38038574913765,0.9613552,0,30.407371364053144
20240826,238,2024,30.8,29.25574367398895,0.5800508,0,32.59638139900424
20240826,239,2024,29.2,25.59793694670975,1.1722772,0,30.004582166651492
20240826,243,2024,31.0,27.51116142969297,0.86026037,0,31.3561763290857
20240826,244,2024,31.5,29.67005793543607,0.2398325,0,32.39830268357128
20240826,245,2024,33.5,29.1810774282418,0.26748416,0,31.959095151225764
20240826,247,2024,33.6,30.294309243606953,0.1641525,0,32.88632998711589
20240826,248,2024,31.3,29.56018926353321,0.2708783,0,32.344316414922936
20240826,252,2024,31.6,29.842567196219022,0.5317095,0,33.09619052027529
20240826,253,2024,32.5,30.169706109455547,0.30632925,0,33.017644998144235
20240826,254,2024,32.6,29.961215450118793,0.17727679,0,32.57685991045894
20240826,255,2024,32.4,31.80752352388786,0.18570916,0,34.43834625635611
20240826,257,2024,34.4,30.215444832436052,0.29857445,0,33.0494250762578
20240826,258,2024,32.9,30.18458708552414,0.21564683,0,32.869297623335065
20240826,259,2024,32.9,29.7595214683596,0.6807569,0,33.28143017420985
20240826,260,2024,32.5,29.608098232991992,0.6101275,0,33.002873986628956
20240826,261,2024,31.2,27.770444682948714,0.9284764,0,31.73824842883421
20240826,262,2024,32.2,28.189703004208393,0.15906292,0,30.772562501894427
20240826,263,2024,35.0,32.0281694758748,0.14793228,0,34.590993810992735
20240826,264,2024,33.0,30.64284832950593,0.15972611,0,33.22690157113613
20240826,266,2024,33.3,30.234269348720325,0.103474215,0,32.71706917321624
20240826,268,2024,31.1,29.433721291022234,0.2669167,0,32.21071757516914
20240826,271,2024,28.8,26.983976262008277,0.45594704,0,30.101227174813484
20240826,272,2024,29.8,29.221037861487407,0.7485542,0,32.86498171309724
20240826,273,2024,29.9,29.11501801747818,0.6293895,0,32.54446539959033
20240826,276,2024,33.9,29.72801217324025,0.36232954,0,32.676751588071056
20240826,277,2024,29.9,29.631222296587026,0.38302112,0,32.61720654393355
20240826,278,2024,33.1,31.859363233106222,0.34943837,0,34.78489853588411
20240826,279,2024,32.4,31.238645945239153,0.189996,0,33.877184990711896
20240826,281,2024,32.5,30.389395382865462,0.4759231,0,33.542603185061616
20240826,283,2024,32.7,28.961022931671142,1.0723486,0,33.18779664015353
20240826,284,2024,31.5,30.37505269154328,0.15712713,0,32.95442775832016
20240826,285,2024,33.9,30.672902069147668,0.13839135,0,33.218552729562965
20240826,288,2024,33.9,30.589188638101888,0.27676794,0,33.38391716697879
20240826,289,2024,32.9,30.81105276628523,0.07783473,0,33.24770152346461
20240826,294,2024,29.6,29.489841687170994,0.116789564,0,31.99660914133801
20240826,295,2024,32.0,29.552177390258155,0.113108255,0,32.05231848728701
20240826,296,2024,31.1,30.081796692063396,0.0892929,0,32.5390701479413
20240827,90,2024,25.6,23.300900832793644,-1.0152645,0,23.769970950882968
20240827,93,2024,26.2,24.457901534813704,-1.1263075,0,24.72709429542012
20240827,95,2024,27.2,25.301182523131548,0.5527428,0,28.592665763874834
20240827,98,2024,26.7,23.585163642056962,0.1001187,0,26.061923534182693
20240827,99,2024,27.2,24.484394688290706,0.8376455,0,28.288702774348017
20240827,100,2024,21.2,19.44982858008278,-0.94056153,0,20.053364058813585
20240827,101,2024,25.4,24.78367485080482,-1.2510554,0,24.828321441176556
20240827,102,2024,27.3,24.55618347665345,0.08862121,0,27.01224788658476
20240827,104,2024,24.5,22.330454782157283,-0.71959627,0,23.331727740097985
20240827,105,2024,25.9,23.523407693824897,-1.0144384,0,23.993964828592077
20240827,106,2024,24.8,23.111873656020393,-1.0133172,0,23.584448884850378
20240827,108,2024,27.4,24.027742341028624,-0.014796114,0,26.297655574641407
20240827,112,2024,28.1,26.18762412951115,0.6382226,0,29.63297100293342
20240827,114,2024,25.7,23.15045551377397,-1.2925323,0,23.120443567234695
20240827,115,2024,23.9,22.2027035978195,1.4690015,0,27.143452592785657
20240827,119,2024,26.4,22.871774410776222,-1.3666924,0,22.708274285983773
20240827,121,2024,24.0,23.776575301674377,-1.1379341,0,24.024840180086272
20240827,127,2024,25.2,23.37602148644855,-1.037742,0,23.80463209087363
20240827,129,2024,24.9,24.029019380110874,-1.5488993,0,23.537546890892767
20240827,130,2024,24.9,24.652388277183242,-0.43249524,0,26.170443089753462
20240827,131,2024,27.4,23.392042394976713,-0.85409904,0,24.151210369587645
20240827,133,2024,28.2,24.430136542603968,-0.2409085,0,26.293047474330073
20240827,135,2024,26.8,22.878996820961024,-0.0025300647,0,25.170988942645508
20240827,136,2024,24.1,24.662503280937962,-1.2872531,0,24.641993864496648
20240827,137,2024,28.0,24.339190195621246,-0.5755141,0,25.599811093053223
20240827,138,2024,25.6,24.837530955095367,-0.75860983,0,25.76857949678012
20240827,140,2024,28.9,24.101069991324636,-0.4123996,0,25.655296967381336
20240827,143,2024,27.2,25.270169460609637,-0.03175935,0,27.509548866008608
20240827,146,2024,30.2,24.591985129532695,0.7874785,0,28.305992679434308
20240827,152,2024,25.8,26.05324445503674,0.38011998,0,29.034006656007993
20240827,155,2024,30.8,28.278635688592736,0.79924464,0,32.01382228274102
20240827,156,2024,31.2,27.734873046555606,0.56841964,0,31.05457462817261
20240827,159,2024,31.4,26.758171573721356,0.7462277,0,30.397927638752055
20240827,162,2024,31.6,26.53707239191505,0.71783286,0,30.125717783995007
20240827,165,2024,30.7,28.54555951146095,0.35484293,0,31.480823025403318
20240827,168,2024,31.2,27.667119201219112,0.5689245,0,30.98772951525036
20240827,169,2024,30.2,26.506986049606045,0.37509286,0,29.478699442956295
20240827,170,2024,34.9,29.57231881837741,0.18428971,0,32.20058653218226
20240827,172,2024,31.1,26.588984026829806,1.030274,0,30.740023525297854
20240827,174,2024,30.4,28.910872583786773,0.42296496,0,31.96875575047725
20240827,177,2024,25.6,24.55853804775977,-1.141281,0,24.8007784701475
20240827,181,2024,25.5,23.389938878981297,-0.86316407,0,24.13278979598267
20240827,184,2024,31.3,28.26547120125297,0.28179705,0,31.06925213191096
20240827,185,2024,30.3,26.011045331254422,0.11355995,0,28.51199947289092
20240827,188,2024,31.4,28.309711345514085,0.55954754,0,31.61344316194478
20240827,189,2024,33.2,28.72078209527801,0.41628236,0,31.76663657377612
20240827,192,2024,31.8,26.155461355178947,0.63520527,0,29.595377077211143
20240827,201,2024,27.8,23.854613954402726,0.6554391,0,27.330950534341262
20240827,202,2024,25.7,23.95383849077374,-1.5344713,0,23.488336436698148
20240827,203,2024,24.9,23.242100220523117,-1.5240048,0,22.79543778799141
20240827,211,2024,25.4,22.978052417771785,-1.2633046,0,23.00065039173422
20240827,212,2024,25.3,22.794057824153725,-1.3115178,0,22.729871959844065
20240827,216,2024,20.4,21.27597251531219,-0.9023428,0,21.948301720010402
20240827,217,2024,24.9,23.196695024236412,-1.1566224,0,23.411320924643853
20240827,221,2024,23.9,22.27409829066938,-1.1788098,0,22.448786957151952
20240827,226,2024,27.2,22.839724945035066,-0.11569936,0,24.928012338207456
20240827,232,2024,26.5,23.230956172424754,-0.95727044,0,23.804415612318127
20240827,235,2024,28.5,24.839455167852517,-0.8017773,0,25.692802260143043
20240827,236,2024,28.0,24.230643628478685,-0.43251097,0,25.74867011692171
20240827,238,2024,28.9,24.40519481881415,1.1142288,0,28.70735297725534
20240827,239,2024,27.1,23.814081373516764,-0.6626989,0,24.917769547426555
20240827,243,2024,29.7,25.290770193019796,-0.09567339,0,27.41510432958513
20240827,244,2024,29.2,23.998198252280734,0.15759617,0,26.57841759798923
20240827,245,2024,31.4,26.462022168771906,0.6951843,0,30.009900129592708
20240827,248,2024,28.4,23.630789505075573,0.59159356,0,26.99220415756202
20240827,252,2024,30.7,26.517328161290614,0.9032814,0,30.43978090257559
20240827,253,2024,30.3,24.871085263812432,1.0826201,0,29.11634776089956
20240827,254,2024,30.6,24.846597624701086,0.68610996,0,28.378141790928076
20240827,255,2024,30.9,26.952475548575347,1.1322157,0,31.287010115593503
20240827,257,2024,30.0,27.46808988602391,0.81727386,0,31.235729063485184
20240827,258,2024,33.2,29.872584126936303,0.2014082,0,32.531665138370506
20240827,259,2024,33.3,30.470366511720044,0.19194895,0,33.11242086032771
20240827,260,2024,32.9,30.087727827829916,0.1757428,0,32.70061111492177
20240827,261,2024,32.9,28.88276588166355,0.24588352,0,31.62190246370017
20240827,262,2024,31.6,29.725834332589237,0.2541998,0,32.47994021584961
20240827,263,2024,32.6,26.497511437224016,0.66268355,0,29.986888059086077
20240827,264,2024,31.7,27.392544321072037,0.5439904,0,30.66827323165709
20240827,266,2024,31.6,28.17005038347838,0.5415048,0,31.44130526213823
20240827,268,2024,29.2,29.056356844860264,0.2718096,0,31.842160376884298
20240827,271,2024,24.7,21.98908576281226,-0.40027347,0,23.56513975116945
20240827,272,2024,26.7,23.371146668241295,-0.8148108,0,24.2010334438738
20240827,273,2024,27.8,24.04597346630337,-0.85050654,0,24.811607924984123
20240827,276,2024,25.3,24.08594147512931,-0.35471156,0,25.74400690090258
20240827,277,2024,24.0,24.07686527654556,0.13474664,0,26.615955468287154
20240827,278,2024,28.7,24.51495065966256,-0.100129336,0,26.631264092733346
20240827,279,2024,28.6,23.983270796823717,0.5662327,0,27.299035861202103
20240827,281,2024,27.0,25.41667404998944,0.645935,0,28.87590328625427
20240827,283,2024,25.9,25.620781952852848,-0.54650515,0,26.933618915214787
20240827,284,2024,30.3,24.442711939684017,0.51009053,0,27.657421131622066
20240827,285,2024,31.4,26.723976789016856,0.5610378,0,30.030391029039166
20240827,288,2024,31.2,26.89287350868331,0.7632568,0,30.56328196562456
20240827,289,2024,30.7,27.884248570837304,0.5233457,0,31.122817084846428
20240827,294,2024,30.7,27.956291948292204,0.6913773,0,31.497317294233397
20240827,295,2024,31.0,27.90186252802985,0.68791884,0,31.436662681424195
20240827,296,2024,30.1,26.033426783708318,0.8334163,0,29.830122331427923
20240828,90,2024,29.4,27.775801296945776,0.4689658,0,30.916485972539753
20240828,93,2024,31.9,28.39273634385412,0.3118734,0,31.2506547130478
20240828,95,2024,31.4,26.812158130188052,0.28602168,0,29.623543391624164
20240828,99,2024,31.1,27.898770566240493,0.2625665,0,30.66793651667769
20240828,100,2024,22.4,21.21299509207307,0.34354243,0,24.127917698441735
20240828,101,2024,31.2,29.525107080646716,0.3233591,0,32.403699702350465
20240828,102,2024,29.3,24.458333318811253,0.20248315,0,27.11934922218462
20240828,104,2024,26.4,25.401278870363463,0.5259591,0,28.644551442542905
20240828,105,2024,27.9,26.07294863577534,0.61381954,0,29.47437004504432
20240828,106,2024,25.3,21.879773794900164,0.5360165,0,25.141149775893084
20240828,108,2024,32.5,28.842482870325295,0.22957191,0,31.552258544092034
20240828,112,2024,32.7,28.564890010378587,0.21193972,0,31.242927748602266
20240828,114,2024,31.0,27.366649662693565,0.34777918,0,30.289198433021735
20240828,115,2024,26.8,26.5480266499398,0.5750615,0,29.879683588154705
20240828,119,2024,31.3,28.517872226414127,0.24176839,0,31.24960156639104
20240828,121,2024,29.8,27.03315777180967,0.3395461,0,29.940887015465478
20240828,127,2024,31.3,27.59732107393804,0.28528473,0,30.407379822083747
20240828,129,2024,31.0,27.492968384786394,0.20474973,0,30.158064142648133
20240828,130,2024,26.1,24.846476324977644,0.5391953,0,28.113574101529494
20240828,131,2024,31.5,28.3374619142873,0.32871053,0,31.225687099582053
20240828,133,2024,29.4,27.262687219723425,0.3288092,0,30.151090020899144
20240828,135,2024,26.8,26.021850014430868,0.28184763,0,28.825721979262823
20240828,136,2024,30.1,26.992691113432027,0.3638536,0,29.944173837999088
20240828,137,2024,28.9,26.07207290153464,0.38884923,0,29.068547751136034
20240828,138,2024,27.0,24.985241937988,0.49858657,0,28.179243993533458
20240828,140,2024,32.5,30.084311067251186,0.18195996,0,32.70838522772752
20240828,143,2024,29.1,25.915374068897183,0.3762794,0,28.889223251641813
20240828,146,2024,33.3,29.995341001627633,0.23118705,0,32.708023921745614
20240828,152,2024,27.1,26.48737686881585,0.414545,0,29.530104106179316
20240828,155,2024,28.9,26.680016566245865,0.22272627,0,29.377470091331915
20240828,156,2024,31.9,31.080106032940282,0.19715695,0,33.731534782521265
20240828,159,2024,29.8,26.18828494983924,0.3770161,0,29.16346016307665
20240828,162,2024,30.8,28.401584056190348,0.2680157,0,31.180558576774104
20240828,165,2024,32.7,28.819134879788663,0.20407495,0,31.4830160261201
20240828,168,2024,30.2,29.222099336405364,0.19987415,0,31.878419040480825
20240828,169,2024,30.5,27.16349144517282,0.13436636,0,29.701897137173813
20240828,170,2024,31.5,29.5386164056908,0.15536013,0,32.11481088219573
20240828,172,2024,33.5,29.80528352070463,0.18652199,0,32.437569344546326
20240828,174,2024,30.4,29.842814882367797,0.17444108,0,32.45335507213051
20240828,177,2024,31.3,28.564991247625784,0.21521652,0,31.24892721711739
20240828,181,2024,29.3,27.060015315104717,0.28506932,0,29.869686323115232
20240828,184,2024,29.0,26.435936008264026,0.1938648,0,29.08143887300214
20240828,185,2024,29.3,28.332596237587804,0.18201065,0,30.956761646814826
20240828,188,2024,29.5,29.62838457452625,0.17085558,0,32.232470859779426
20240828,189,2024,31.4,29.656699361267535,0.17506403,0,32.26836084850893
20240828,192,2024,30.6,29.229603629616854,0.26506215,0,32.00326174371219
20240828,201,2024,30.2,26.687557794436053,0.21687548,0,29.37447989404603
20240828,202,2024,31.5,28.014463992415877,0.28073087,0,30.81632580252371
20240828,203,2024,31.5,28.515248778031637,0.2685575,0,31.29519849616903
20240828,211,2024,29.3,27.00860267645344,0.41046485,0,30.043985650024865
20240828,212,2024,32.4,28.46394646367631,0.28964934,0,31.281861509315
20240828,216,2024,23.2,21.194192814184955,0.33653384,0,24.096499972317158
20240828,217,2024,28.6,26.719992930827217,0.35989282,0,29.664346236544336
20240828,221,2024,29.0,28.16968149198506,0.26888236,0,30.950215985331877
20240828,226,2024,28.1,27.61136707401229,0.3508687,0,30.539476975579397
20240828,232,2024,31.6,28.084784132250327,0.25188032,0,30.8347149426023
20240828,235,2024,33.3,28.83452529107781,0.20343907,0,31.49726185835632
20240828,236,2024,32.0,29.763543050603907,0.21668252,0,32.450117830968544
20240828,238,2024,30.6,28.280804977288376,0.21057211,0,30.956381010900277
20240828,239,2024,29.7,27.78258022207112,0.26668563,0,30.559160602888184
20240828,243,2024,32.8,30.082514959216272,0.19883169,0,32.73695824350909
20240828,244,2024,30.8,28.65253566971489,0.15013851,0,31.219331229856103
20240828,245,2024,34.2,30.02994967101363,0.18174447,0,32.65363595724432
20240828,247,2024,30.1,29.643674903494695,0.17365627,0,32.25280242741345
20240828,248,2024,28.3,27.43383100569827,0.20592923,0,30.101049866105747
20240828,252,2024,32.8,28.105300450212432,0.21421388,0,30.78743166854628
20240828,253,2024,29.8,26.079927830712393,0.40055576,0,29.097474436199864
20240828,254,2024,31.5,29.81946448211337,0.15786703,0,32.4001713729545
20240828,255,2024,30.3,26.257614968896426,0.35594705,0,29.194865892430467
20240828,257,2024,28.2,26.003332365199483,0.12887946,0,28.53186162716584
20240828,258,2024,32.4,29.618274478006718,0.17092542,0,32.22248647839642
20240828,259,2024,34.3,30.516549255292492,0.19065203,0,33.15626914328404
20240828,260,2024,32.5,29.98910724689447,0.17088157,0,32.59324030987286
20240828,261,2024,33.1,29.814882279898157,0.17674601,0,32.4295713373872
20240828,262,2024,31.7,28.54406576156075,0.19269748,0,31.187467464222866
20240828,263,2024,31.3,26.74633308214474,0.353868,0,29.679841734017025
20240828,264,2024,29.7,27.625932840583232,0.29591572,0,30.45512737979225
20240828,266,2024,30.9,30.023648789583486,0.18968767,0,32.66163283236687
20240828,268,2024,33.1,29.55007509712509,0.18483303,0,32.17932079798095
20240828,271,2024,27.9,25.369956305664598,0.34979364,0,28.296131100715822
20240828,272,2024,29.3,27.611397781797894,0.32729104,0,30.49706789478506
20240828,273,2024,28.8,25.398304319992675,0.35865492,0,28.34042940739276
20240828,276,2024,28.0,25.262721914987814,0.42083883,0,28.31677805221166
20240828,277,2024,28.5,26.99340624857596,0.48965615,0,30.171333557274263
20240828,278,2024,30.6,27.0557215519093,0.4070327,0,30.084926647100904
20240828,279,2024,29.5,25.484328018416004,0.36082482,0,28.430358938583577
20240828,281,2024,28.8,26.087528159982597,0.412524,0,29.126617624547524
20240828,283,2024,25.6,25.595660792971447,0.3836668,0,28.58280729512831
20240828,284,2024,27.9,26.34163406824287,0.31090093,0,29.19780197418925
20240828,285,2024,28.9,27.430796456064297,0.33220255,0,30.32530729089709
20240828,288,2024,29.4,27.75636025031796,0.42416486,0,30.816403238995587
20240828,289,2024,28.5,27.455206328062697,0.19555373,0,30.10374928896456
20240828,294,2024,27.2,25.709173967412596,0.23660138,0,28.43160269398619
20240828,295,2024,29.2,28.609675358697046,0.24600291,0,31.34902683931994
20240828,296,2024,28.3,26.77374257854233,0.29977122,0,29.609877011712296
20240829,90,2024,26.8,23.63244870495979,0.75588906,0,27.289595247647807
20240829,93,2024,30.4,27.983889295449373,0.47005638,0,31.12653702617717
20240829,95,2024,30.0,27.067711519506176,0.4528385,0,30.179367076085416
20240829,98,2024,30.8,28.298258472532417,0.42883646,0,31.366710347404275
20240829,99,2024,30.8,28.448136770041874,0.4081947,0,31.47943345182329
20240829,100,2024,21.0,20.200688061034896,0.32989985,0,23.091054024632797
20240829,101,2024,30.0,30.390359523912075,0.47053975,0,33.53387730960012
20240829,102,2024,27.8,24.44180378851591,0.29547155,0,27.270198814861764
20240829,104,2024,24.1,22.47520404893791,0.33361608,0,25.372259227242232
20240829,105,2024,25.0,23.77123428466664,0.34411696,0,26.68719104354309
20240829,106,2024,23.5,22.03771715002386,0.23728779,0,24.761381409358073
20240829,108,2024,33.0,30.17698277431286,0.412809,0,33.21658523817398
20240829,112,2024,32.1,29.773813809610125,0.34043378,0,32.683140845176105
20240829,114,2024,31.7,25.746568814682604,0.48181862,0,28.910388562269457
20240829,115,2024,26.1,26.531496815496737,0.9930835,0,30.615593312217655
20240829,119,2024,32.0,30.198711087598333,0.38054022,0,33.18022972515596
20240829,121,2024,27.2,25.628396745505746,0.5062906,0,28.8362660898791
20240829,127,2024,31.9,28.629403184192068,0.44859967,0,31.733428821719183
20240829,129,2024,32.0,28.042340584278644,0.31456807,0,30.905109352966495
20240829,130,2024,27.0,25.268122095711796,0.79046506,0,28.987505436209414
20240829,131,2024,33.0,30.299631970460055,0.39636815,0,33.309640871241335
20240829,133,2024,30.8,25.563954198334514,0.4603295,0,28.6890935414967
20240829,135,2024,29.2,27.81311083719211,0.35296214,0,30.74498892056006
20240829,136,2024,29.7,29.241725101136648,0.53748834,0,32.505750353617756
20240829,137,2024,31.5,26.748536367582354,0.40309423,0,29.770652223415055
20240829,138,2024,28.1,28.76664049162897,0.81794304,0,32.53548419551465
20240829,140,2024,33.5,30.26645510318146,0.23958188,0,32.99424873058246
20240829,143,2024,32.3,29.947476547261957,0.5573556,0,33.24726283423174
20240829,146,2024,33.8,28.23527488541587,0.30557337,0,31.081853196759663
20240829,152,2024,28.6,27.42532483909768,0.74447215,0,31.061920940043755
20240829,155,2024,31.4,27.166974846941365,0.69195235,0,30.709035310985584
20240829,156,2024,33.6,31.13007184835613,0.24739857,0,33.87193551276446
20240829,159,2024,32.4,30.10087528896893,0.57632,0,33.43479751362945
20240829,162,2024,33.1,29.0778908206392,0.48904458,0,32.25471729711361
20240829,165,2024,31.1,29.76552097519454,0.2155395,0,32.450038313490126
20240829,168,2024,31.0,26.751329549953923,0.51082677,0,29.96736396772205
20240829,169,2024,29.0,26.193269129649362,0.17207359,0,28.79954782572922
20240829,170,2024,35.0,28.162242940351895,0.28584474,0,30.973309716289577
20240829,172,2024,33.2,29.459412546389288,0.22697358,0,32.16451122547467
20240829,174,2024,31.2,29.39527783861862,0.29832998,0,32.22881803922938
20240829,177,2024,31.0,29.32783782019755,0.30273739,0,32.1693113513442
20240829,181,2024,30.9,30.112242031695523,0.37265748,0,33.07957172992019
20240829,184,2024,32.3,28.72346637450682,0.25051832,0,31.470945592175003
20240829,185,2024,30.4,28.440725635570093,0.1848848,0,31.07006451636713
