Date,STN_ID,year,actual_TA,catboost_TA,residual_lstm_TA,sequence_missing_cells,prediction_TA
20240825,216,2024,27.0,24.65601727315211,0.2782436,0,27.36336963952812
20240825,217,2024,32.6,26.877192194629114,0.26757088,0,29.56768166611243
20240825,221,2024,30.7,29.341784621797352,0.042088114,0,31.67601131777012
20240825,226,2024,31.0,29.870532352002083,0.033899058,0,32.19182033938637
20240825,232,2024,30.8,28.20636433954287,0.08224734,0,30.604042611748547
20240825,235,2024,32.3,29.068409866088825,0.02709486,0,31.378947220590995
20240825,236,2024,31.8,30.932439204112644,0.06326843,0,33.300130800638634
20240825,238,2024,30.7,27.20910890488136,0.28189388,0,29.92222871026513
20240825,239,2024,31.7,30.02779897865041,0.003929709,0,32.30173539529063
20240825,243,2024,30.6,29.79941936547834,0.13039313,0,32.27316799122181
20240825,244,2024,30.6,27.22291948278866,0.18852262,0,29.78851270181865
20240825,245,2024,31.7,27.640715158655482,0.18241994,0,30.196666141452713
20240825,247,2024,33.0,30.78507322800307,0.02231747,0,33.08806230549968
20240825,248,2024,30.1,29.42873384548997,0.077694796,0,31.819219099497634
20240825,252,2024,31.1,28.98877973573186,0.14366668,0,31.48350057373034
20240825,253,2024,32.4,31.258610395729626,0.021307545,0,33.56000379277336
20240825,254,2024,28.6,29.62244233139276,0.10635036,0,32.05820338011512
20240825,255,2024,34.0,32.149215122468995,-0.00047980994,0,34.41618449905099
20240825,257,2024,34.1,29.75632999174275,0.1906366,0,32.32526330396818
20240825,258,2024,33.5,29.95818225958515,0.052258216,0,32.308477716906644
20240825,259,2024,34.5,31.144107015748485,0.08499255,0,33.54612272153074
20240825,260,2024,34.1,30.201523818650454,0.082399376,0,32.59944230860143
20240825,261,2024,32.3,30.744114089752124,0.115814164,0,33.1948279456029
20240825,262,2024,35.1,29.595630990566473,0.10980884,0,32.03685643382842
20240825,263,2024,35.2,31.373754069300848,0.058795594,0,33.73437858360057
20240825,264,2024,33.9,30.581799378203677,0.06937265,0,32.9591356359774
20240825,266,2024,33.9,30.959973807003536,-0.019746114,0,33.19650242385221
20240825,268,2024,31.8,29.652114525224732,0.09034551,0,32.06258790628518
20240825,271,2024,30.8,25.22966441972876,0.33219346,0,28.02225756920013
20240825,272,2024,29.7,26.03936506763733,0.1058373,0,28.474315478587602
20240825,273,2024,31.6,30.273458028567966,0.050725784,0,32.621332243816276
20240825,276,2024,33.0,29.446649374887826,0.2616344,0,32.12775921807047
20240825,277,2024,30.7,28.039429428801807,0.21385539,0,30.64504841462171
20240825,278,2024,35.1,30.34413873956898,0.08446412,0,32.745319522113675
20240825,279,2024,33.9,29.780177678772453,0.20584434,0,32.373139216538995
20240825,281,2024,33.8,29.96203619040413,0.21679749,0,32.572303694488326
20240825,283,2024,33.6,29.312581786666726,0.11930461,0,31.768810550354424
20240825,284,2024,32.1,27.00763587498556,0.11201608,0,29.45234876053233
20240825,285,2024,34.1,30.959444786945024,0.061114,0,33.32373238053632
20240825,288,2024,33.9,31.64010905402101,0.046305034,0,33.980998484517194
20240825,289,2024,33.8,30.39982046976119,0.08384604,0,32.80002468935885
20240825,294,2024,31.4,29.10126300371065,0.05718808,0,31.459347644440165
20240825,295,2024,30.9,29.46882644172636,0.049669024,0,31.815030975306392
20240825,296,2024,33.6,31.117436378014446,0.10069504,0,33.544262011737075
20240826,90,2024,27.5,24.384142631984645,0.87366986,0,28.032268491412182
20240826,93,2024,29.1,25.983721236486968,1.000559,0,29.832331889100693
20240826,95,2024,29.5,26.926758310624074,0.6139585,0,30.16454018210987
20240826,98,2024,30.0,27.610015482210628,0.5728446,0,30.782837465238174
20240826,99,2024,30.6,30.17186011321578,0.29696888,0,32.90879841566127
20240826,100,2024,24.6,21.944668471662087,0.6340761,0,25.21423621513046
20240826,101,2024,28.7,25.142574970284727,1.036321,0,29.04768969604146
20240826,102,2024,25.8,24.51927392566991,0.30847847,0,27.274397391851753
20240826,104,2024,26.7,23.95091864556902,1.1490827,0,28.03419672572257
20240826,105,2024,28.2,25.710912434396608,1.1188483,0,29.746420262322378
20240826,106,2024,26.7,23.554647724851144,-0.35742655,0,25.257641245874026
20240826,108,2024,29.7,26.358087373219053,0.85707486,0,29.979993123183853
20240826,112,2024,29.3,28.16137155430303,0.5779016,0,31.342183561420388
20240826,114,2024,30.1,27.967589808907046,0.83868504,0,31.560439641608816
20240826,115,2024,28.0,24.655819810937665,1.1804851,0,28.788713791607726
20240826,119,2024,30.5,26.072732671235418,1.0502846,0,29.99990985359997
20240826,121,2024,27.9,25.50104506819813,0.29683068,0,28.237765025120748
20240826,127,2024,29.3,27.206984345808998,0.69474614,0,30.572410718027218
20240826,129,2024,30.5,26.493511710484352,0.77588105,0,29.987131248958523
20240826,130,2024,28.9,25.4645983805652,0.90185463,0,29.157256179022433
20240826,131,2024,31.3,27.066002003106124,0.8702847,0,30.708779268344973
20240826,133,2024,31.2,25.891967618954475,0.9555718,0,29.66949849289694
20240826,135,2024,30.0,27.88366547442541,0.45745927,0,30.874178598819913
20240826,136,2024,32.3,30.82949628190829,0.15357284,0,33.33986884931169
20240826,137,2024,31.3,29.697945512987786,0.3582199,0,32.53166041829755
20240826,138,2024,27.0,29.632505667614353,0.47485793,0,32.65050866756389
20240826,140,2024,32.1,29.82203329464089,0.26641563,0,32.510697459708645
20240826,143,2024,33.6,31.80644848193421,0.10547743,0,34.24083029750489
20240826,146,2024,32.4,31.27072961863072,0.2407963,0,33.91891524542372
20240826,152,2024,31.0,29.882938369008627,0.67742,0,33.22098947705906
20240826,155,2024,32.8,30.398021211588684,0.11382781,0,32.845596627188115
20240826,156,2024,31.8,29.776806597473872,0.80225384,0,33.31209514467988
20240826,159,2024,31.8,30.783394972920817,0.09469123,0,33.20073459552575
20240826,162,2024,32.6,29.650853357970462,0.13750827,0,32.13584390579445
20240826,165,2024,30.8,27.84421790744122,1.1369473,0,31.908322076976944
20240826,168,2024,31.4,29.376341050292652,0.5462991,0,32.50722110445667
20240826,169,2024,30.2,27.5146203246913,0.2493414,0,30.176307210572812
20240826,170,2024,33.6,29.759536697814692,0.41252697,0,32.67905677902491
20240826,172,2024,31.8,29.778023859964485,0.47719884,0,32.7997255021679
20240826,174,2024,30.7,29.946524989530058,0.27187818,0,32.643819994780124
20240826,177,2024,30.1,27.132496545874265,0.9691968,0,30.931554960500474
20240826,181,2024,30.2,27.043249977470957,0.8123754,0,30.594530627299953
20240826,184,2024,32.0,29.597421838018672,0.29310128,0,32.32824933817135
20240826,185,2024,31.7,28.609128591588284,0.10383885,0,31.040921456465355
20240826,188,2024,31.7,29.58729692332045,0.2685893,0,32.27939547464157
20240826,189,2024,32.3,28.76147406316519,0.40627688,0,31.67111901252994
20240826,192,2024,33.1,30.877770877277243,0.07741256,0,33.26781019928403
20240826,201,2024,29.9,29.142052799214603,0.26564634,0,31.82950149027285
20240826,202,2024,29.2,25.08348271703953,0.96703327,0,28.879122755219967
20240826,203,2024,29.9,25.355536866665243,1.0113618,0,29.221216046023812
20240826,211,2024,29.4,25.53797194477981,1.0051126,0,29.393777404922986
20240826,212,2024,29.5,24.944758542363775,1.015179,0,28.81646889876626
20240826,216,2024,26.4,24.7344759416758,0.61023855,0,27.966380330270514
20240826,217,2024,30.6,26.149023696213884,0.6870667,0,29.502316517788184
20240826,221,2024,28.7,24.87405981082779,0.8292433,0,28.4519917048203
20240826,226,2024,30.8,27.163920846885365,0.7660506,0,30.64200823509098
20240826,232,2024,30.3,25.59041293701596,0.9765383,0,29.401070928115402
20240826,235,2024,30.7,29.7629385833095,0.7160907,0,33.16208933268302
20240826,236,2024,31.6,26.998433554611424,0.9231663,0,30.724763745436974
20240826,238,2024,30.8,29.18483022742222,0.57812166,0,32.365989929890226
20240826,239,2024,29.2,25.72897601125649,1.0557804,0,29.664836536554695
20240826,243,2024,31.0,27.773913843221415,0.6798557,0,31.115813332314328
20240826,244,2024,31.5,29.53517361750701,0.20981872,0,32.134414672685736
20240826,245,2024,33.5,29.187041075344577,0.24412593,0,31.84048752491055
20240826,247,2024,33.6,30.419203782268305,0.15445064,0,32.9309632698854
20240826,248,2024,31.3,29.639161405291926,0.22075753,0,32.25568577761934
20240826,252,2024,31.6,30.080368918056674,0.5644603,0,33.2399436328843
20240826,253,2024,32.5,30.452839159326587,0.31941038,0,33.22523504186165
20240826,254,2024,32.6,30.26661209931233,0.20169371,0,32.85301564319002
20240826,255,2024,32.4,31.648505494668512,0.030364472,0,33.96420883737755
20240826,257,2024,34.4,30.525555500349626,0.23643535,0,33.166850835571005
20240826,258,2024,32.9,30.662680124906824,0.26072937,0,33.34236000974597
20240826,259,2024,32.9,30.118811083953343,0.6473936,0,33.40942042335753
20240826,260,2024,32.5,29.944086576590873,0.59108746,0,33.1457322404961
20240826,261,2024,31.2,27.943055063636663,0.8875029,0,31.61303713568017
20240826,262,2024,32.2,28.69759493686182,0.19918828,0,31.28003989100686
20240826,263,2024,35.0,31.991995522431207,0.096321635,0,34.411911181936425
20240826,264,2024,33.0,30.87529840780618,0.19103786,0,33.44486570841204
20240826,266,2024,33.3,30.480763905072212,0.05406095,0,32.83390768374213
20240826,268,2024,31.1,29.711189179822643,0.34285474,0,32.52062714252166
20240826,271,2024,28.8,27.020554617975463,0.38998675,0,29.904461164735157
20240826,272,2024,29.8,29.43802948590696,0.64685476,0,32.72778748024889
20240826,273,2024,29.9,29.307651905353808,0.57149017,0,32.478333847983706
20240826,276,2024,33.9,30.070648625836466,0.2886694,0,32.794473765764415
20240826,277,2024,29.9,29.744378032326253,0.2514329,0,32.409369483756656
20240826,278,2024,33.1,31.669106286017875,0.22786671,0,34.29686316289194
20240826,279,2024,32.4,31.487933272373347,0.038592923,0,33.81663756768381
20240826,281,2024,32.5,30.633972041332655,0.42120624,0,33.56720537031891
20240826,283,2024,32.7,28.890171606726156,1.0465462,0,32.81144211184461
20240826,284,2024,31.5,30.484279998108704,0.14008994,0,32.9733495859236
20240826,285,2024,33.9,30.95884975518432,0.0896764,0,33.36826594743585
20240826,288,2024,33.9,30.80916020301639,0.2307554,0,33.441481217051226
20240826,289,2024,32.9,31.208819708189722,0.07011535,0,33.58732943777188
20240826,294,2024,29.6,30.132372304657665,0.15039746,0,32.63772777506476
20240826,295,2024,32.0,29.92813877116331,0.120467305,0,32.38620458964007
20240826,296,2024,31.1,30.592497899835074,-0.005116233,0,32.852141727766366
20240827,90,2024,25.6,23.233055926899695,-0.30551687,0,25.0180667504357
20240827,93,2024,26.2,24.56021596124797,-0.46763232,0,26.089084366399423
20240827,95,2024,27.2,25.302059989441073,0.597087,0,28.51318496624303
20240827,98,2024,26.7,23.311740630382452,0.37865278,0,26.177739501041415
20240827,99,2024,27.2,24.351657635165115,0.74661875,0,27.79904273283576
20240827,100,2024,21.2,19.990960346510725,-0.58150756,0,21.339905872323914
20240827,101,2024,25.4,25.112611249206413,-0.6243813,0,26.393816265509564
20240827,102,2024,27.3,24.688758245098363,0.1750795,0,27.233111323034624
20240827,104,2024,24.5,22.39227807029846,-0.20973249,0,24.32862821586501
20240827,105,2024,25.9,23.71969147143589,-0.6464299,0,24.96605971148248
20240827,106,2024,24.8,23.245695410824123,-0.9305432,0,24.043164655948072
20240827,108,2024,27.4,23.65399192978432,0.16116752,0,26.176364083412277
20240827,112,2024,28.1,26.136223167552245,0.56779015,0,29.301059081854206
20240827,114,2024,25.7,23.360726313615324,-0.97651696,0,24.0855569898611
20240827,115,2024,23.9,22.40012310737373,1.4016011,0,26.88238028393994
20240827,119,2024,26.4,22.813452737577236,-0.7567638,0,23.885493384774094
20240827,121,2024,24.0,23.913574597562178,-1.0382031,0,24.54094114388318
20240827,127,2024,25.2,23.462747073647297,-1.0822794,0,24.020473028823737
20240827,129,2024,24.9,23.75870776073573,-1.0299125,0,24.399173531624147
20240827,130,2024,24.9,24.893298404686746,-0.8424524,0,25.8299510780982
20240827,131,2024,27.4,23.440816264928436,-0.13392717,0,25.49693881820554
20240827,133,2024,28.2,24.550421289948652,0.42220402,0,27.4852311141055
20240827,135,2024,26.8,22.83893723059516,0.023180522,0,25.143289931681053
20240827,136,2024,24.1,24.87965123202217,-1.3133961,0,25.072212876266452
20240827,137,2024,28.0,24.574607922608074,-0.53631866,0,25.99495191643884
20240827,138,2024,25.6,25.109424792240244,-1.1223319,0,25.603867933390806
20240827,140,2024,28.9,24.152282075942964,0.21135014,0,26.753942778100072
20240827,143,2024,27.2,25.217665740905872,-0.17829423,0,27.20368833927985
20240827,146,2024,30.2,24.76731416402831,0.85051966,0,28.378862698588602
20240827,152,2024,25.8,25.79730779289639,-0.1435683,0,27.838197343868462
20240827,155,2024,30.8,28.23900863632902,0.8041029,0,31.777218690893584
20240827,156,2024,31.2,27.571532053380604,0.5861473,0,30.765372276859964
20240827,159,2024,31.4,26.72748890204035,0.8375244,0,30.318504952546075
20240827,162,2024,31.6,26.23390593810772,0.78661835,0,29.744490410454116
20240827,165,2024,30.7,28.213803969887547,0.28324398,0,30.92905694086923
20240827,168,2024,31.2,27.289409076081828,0.65904963,0,30.59843496802966
20240827,169,2024,30.2,26.218435928634214,0.40415537,0,29.12472889516701
20240827,170,2024,34.9,29.423684269372202,0.25363034,0,32.09214768301612
20240827,172,2024,31.1,26.455769131553165,1.0511811,0,30.384362711012443
20240827,174,2024,30.4,28.90384344219284,0.50625205,0,31.97144915811147
20240827,177,2024,25.6,24.234944560290483,-0.39287403,0,25.881931065608256
20240827,181,2024,25.5,23.282264333156164,-0.055470433,0,25.462348525167013
20240827,184,2024,31.3,28.314986977289102,0.36573008,0,31.160567975280753
20240827,185,2024,30.3,25.6778523395794,0.26894104,0,28.37050666666212
20240827,188,2024,31.4,28.207196651142212,0.69971955,0,31.580481013625324
20240827,189,2024,33.2,28.56119355100195,0.5743809,0,31.73644280921031
20240827,192,2024,31.8,26.235235218774577,0.7184216,0,29.638068788945066
20240827,201,2024,27.8,23.60407656532793,0.607896,0,26.832279674759285
20240827,202,2024,25.7,24.01791507572607,-1.0365539,0,24.647887453670148
20240827,203,2024,24.9,23.274248648087305,-1.0861218,0,23.82590368422688
20240827,211,2024,25.4,22.827749194467565,-0.5060349,0,24.295941511881935
20240827,212,2024,25.3,22.59197125459925,-0.71376705,0,23.731946789205317
20240827,216,2024,20.4,21.291619845288384,-0.99527955,0,21.986805631702616
20240827,217,2024,24.9,23.199355310647555,-0.9334177,0,23.992282855885183
20240827,221,2024,23.9,22.342140087960832,-1.152277,0,22.7892699156272
20240827,226,2024,27.2,22.91435209953109,0.37354097,0,25.772274304788592
20240827,232,2024,26.5,22.876143884449725,-0.12503013,0,24.946323755102963
20240827,235,2024,28.5,24.732487977787393,-0.02443672,0,26.961605436923726
20240827,236,2024,28.0,23.969119200213527,0.27925998,0,26.678077444465817
20240827,238,2024,28.9,24.533949648672642,1.0629805,0,28.48118636654058
20240827,239,2024,27.1,23.515644694237437,0.214071,0,26.121604359345252
20240827,243,2024,29.7,25.189875227570504,-0.043106597,0,27.389494280728755
20240827,244,2024,29.2,23.982599493792307,0.33384106,0,26.77779583797727
20240827,245,2024,31.4,26.548842930188943,0.45651513,0,29.537864317217725
20240827,248,2024,28.4,23.766916371619555,0.70744395,0,27.152405292952
20240827,252,2024,30.7,26.56972179118678,0.97667754,0,30.38059977587753
20240827,253,2024,30.3,24.624075524193525,0.98069763,0,28.44130525878128
20240827,254,2024,30.6,24.59211668116826,0.73224175,0,28.016786122081548
20240827,255,2024,30.9,26.648467735429726,0.977973,0,30.461392526932766
20240827,257,2024,30.0,27.408438021121977,0.69293594,0,30.771004288302507
20240827,258,2024,33.2,29.86974705266487,0.21404095,0,32.47565922985812
20240827,259,2024,33.3,30.41163840104245,0.22119637,0,33.028856139301375
20240827,260,2024,32.9,30.086819119235894,0.21485914,0,32.6940240413041
20240827,261,2024,32.9,28.916479914135206,0.29873213,0,31.656204158539133
20240827,262,2024,31.6,29.51304063188886,0.2784444,0,32.2207102749811
20240827,263,2024,32.6,26.868526726250774,0.6953758,0,30.234947966747498
20240827,264,2024,31.7,27.322472881003556,0.6391815,0,30.6001071189368
20240827,266,2024,31.6,28.13252911837547,0.55897963,0,31.28344441080548
20240827,268,2024,29.2,29.249986577003256,0.35971355,0,32.0860614692143
20240827,271,2024,24.7,21.94588239033291,-0.52679014,0,23.38128144216615
20240827,272,2024,26.7,23.3330108416965,-0.9392561,0,24.116713724153364
20240827,273,2024,27.8,24.01061400487589,-0.78092897,0,25.044473709537346
20240827,276,2024,25.3,24.018897862379664,-0.16357726,0,26.028173270099362
20240827,277,2024,24.0,24.167644671380575,0.20967215,0,26.76665414940133
20240827,278,2024,28.7,24.434159970365744,0.16870728,0,26.96844495118744
20240827,279,2024,28.6,23.944586287554113,0.6375698,0,27.21967402432769
20240827,281,2024,27.0,25.757458647832223,0.7940811,0,29.27983424929086
20240827,283,2024,25.9,25.743966680985316,-0.63627636,0,27.006377501636457
20240827,284,2024,30.3,24.54318937916996,0.4878725,0,27.58175542307149
20240827,285,2024,31.4,26.967836134303813,0.5414951,0,30.091125844515652
20240827,288,2024,31.2,27.0763398238566,0.7368754,0,30.508330455603932
20240827,289,2024,30.7,27.99020673054252,0.58808494,0,31.187108405933806
20240827,294,2024,30.7,27.744629971529246,0.7247654,0,31.157486811353056
20240827,295,2024,31.0,27.54059102614247,0.7994865,0,31.07150720072122
20240827,296,2024,30.1,25.924867276124843,0.81993556,0,29.488092937569593
20240828,90,2024,29.4,27.470153696948035,0.4292115,0,30.416035338979793
20240828,93,2024,31.9,28.71250719700103,0.24600184,0,31.36891757991566
20240828,95,2024,31.4,26.22810623748176,0.30110106,0,28.971573386548773
20240828,99,2024,31.1,27.886615129555075,0.20914769,0,30.48479595877021
20240828,100,2024,22.4,21.202272723381714,0.62131786,0,24.451682423942373
20240828,101,2024,31.2,29.443057096202377,0.24208942,0,32.093285856969445
20240828,102,2024,29.3,24.70734945638084,0.10889813,0,27.147135982870186
20240828,104,2024,26.4,25.26296866274061,0.6335083,0,28.5316392919321
20240828,105,2024,27.9,25.972922132146735,0.64772415,0,29.264053767979608
20240828,106,2024,25.3,21.942069609814776,0.6207628,0,25.190602349621038
20240828,108,2024,32.5,28.87921149055077,0.16294168,0,31.404386820224147
20240828,112,2024,32.7,28.747749556082926,0.1392537,0,31.235497887439063
20240828,114,2024,31.0,27.373234434864056,0.4317069,0,30.323058821627715
20240828,115,2024,26.8,26.507851273692847,0.7318864,0,29.931959241236537
20240828,119,2024,31.3,28.41868830455848,0.20683178,0,31.013209998074345
20240828,121,2024,29.8,26.777837997303056,0.43005276,0,29.725048830065862
20240828,127,2024,31.3,27.87043263620499,0.29467738,0,30.60375036775243
20240828,129,2024,31.0,27.684758432770497,0.26908055,0,30.37763317723355
20240828,130,2024,26.1,24.792029509426076,0.62471104,0,28.046800423670813
20240828,131,2024,31.5,28.333025876849753,0.38551146,0,31.209861456650447
20240828,133,2024,29.4,27.356144464597183,0.4447369,0,30.326556239637895
20240828,135,2024,26.8,26.01129426942183,0.37559938,0,28.872468772915223
20240828,136,2024,30.1,27.022329981051413,0.5656434,0,30.183774076353128
20240828,137,2024,28.9,26.065672071986917,0.44886696,0,29.04260935042462
20240828,138,2024,27.0,25.329604076003367,0.5943712,0,28.536438047670742
20240828,140,2024,32.5,30.168817848479268,0.30479005,0,32.91811360343655
20240828,143,2024,29.1,26.04717845112653,0.43294883,0,28.998965075248282
20240828,146,2024,33.3,30.023306485361598,0.39888817,0,32.921277271384824
20240828,152,2024,27.1,26.44792574797205,0.576846,0,29.627069909840234
20240828,155,2024,28.9,26.540956586951193,0.04005863,0,28.87197670092907
20240828,156,2024,31.9,30.684485450832266,0.3546709,0,33.51259296812247
20240828,159,2024,29.8,26.245282955551605,0.33357352,0,29.04005659372861
20240828,162,2024,30.8,28.2103534776854,0.43029082,0,31.15794044675115
20240828,165,2024,32.7,28.604376925006108,0.4231572,0,31.540692754092497
20240828,168,2024,30.2,28.98509430189944,0.44658786,0,31.958430597909544
20240828,169,2024,30.5,27.136975568366232,0.37132376,0,29.991394592285424
20240828,170,2024,31.5,29.692001291603777,0.4547731,0,32.678270263094724
20240828,172,2024,33.5,29.812690452491616,0.38409433,0,32.687286966525974
20240828,174,2024,30.4,29.517804786736384,0.3569583,0,32.34952637682627
20240828,177,2024,31.3,28.645052077569336,0.2932489,0,31.376112802948413
20240828,181,2024,29.3,27.23106584121787,0.36901844,0,30.08184244556042
20240828,184,2024,29.0,26.397570452458098,0.3086228,0,29.15292196422271
20240828,185,2024,29.3,28.452055982532524,0.5080198,0,31.522454750647654
20240828,188,2024,29.5,29.565364238887344,0.46530065,0,32.568266741233465
20240828,189,2024,31.4,29.36908854746796,0.49935618,0,32.425798788833475
20240828,192,2024,30.6,29.052074219140415,0.48799807,0,32.09083864339301
20240828,201,2024,30.2,26.87307453780175,0.19672133,0,29.451621715939137
20240828,202,2024,31.5,28.1947021251847,0.24155676,0,30.844089288037075
20240828,203,2024,31.5,28.383793502934772,0.24891019,0,31.044799077328133
20240828,211,2024,29.3,26.57755896350935,0.4924731,0,29.623393930931922
20240828,212,2024,32.4,28.356578552886848,0.2564013,0,31.029420083853694
20240828,216,2024,23.2,21.17083592530193,0.5218632,0,24.263107292541967
20240828,217,2024,28.6,26.45758912671889,0.51185274,0,29.534043934167364
20240828,221,2024,29.0,28.20021674572196,0.32672924,0,30.98417641810154
20240828,226,2024,28.1,27.54058672048381,0.41435385,0,30.46299327582657
20240828,232,2024,31.6,28.175800296497147,0.32570642,0,30.95814392006386
20240828,235,2024,33.3,28.887793570886366,0.2939828,0,31.620013877211413
20240828,236,2024,32.0,29.56173845898114,0.31424195,0,32.325968209542935
20240828,238,2024,30.6,28.208608203787616,0.3912876,0,31.09457008022775
20240828,239,2024,29.7,27.681950476883173,0.3630876,0,30.523356352494567
20240828,243,2024,32.8,30.135519283952693,0.36409083,0,32.97851027177817
20240828,244,2024,30.8,28.75776323882385,0.2828467,0,31.472388484085126
20240828,245,2024,34.2,30.314928774171175,0.3211279,0,33.09003831909218
20240828,247,2024,30.1,29.691346254152354,0.32460597,0,32.471951165527486
20240828,248,2024,28.3,27.35730898835272,0.37136212,0,30.211788614102396
20240828,252,2024,32.8,28.098892750170993,0.46391672,0,31.099608642414466
20240828,253,2024,29.8,26.15952485429329,0.540138,0,29.280670380392582
20240828,254,2024,31.5,29.888182425913286,0.32550436,0,32.670206795081654
20240828,255,2024,30.3,26.317703185177994,0.41712022,0,29.244480606342595
20240828,257,2024,28.2,26.07798083926022,-0.28009787,0,27.90315367775747
20240828,258,2024,32.4,29.70545545640479,0.37541676,0,32.566341406660264
20240828,259,2024,34.3,30.48863680124756,0.47135675,0,33.50110794179921
20240828,260,2024,32.5,29.920463521082354,0.42543688,0,32.86038127434973
20240828,261,2024,33.1,29.669135390752317,0.41239,0,32.5884390570341
20240828,262,2024,31.7,28.336204637219804,0.46791264,0,31.34323409126042
20240828,263,2024,31.3,26.91642607949635,0.40145162,0,29.81844711140066
20240828,264,2024,29.7,27.464162836767002,0.46301678,0,30.463456822658433
20240828,266,2024,30.9,29.834261953379308,0.3766942,0,32.69716626949477
20240828,268,2024,33.1,29.352783328875752,0.42071784,0,32.28524498513633
20240828,271,2024,27.9,25.20139596519451,0.6147485,0,28.440426036620035
20240828,272,2024,29.3,27.5797420533343,0.41600218,0,30.50475298058239
20240828,273,2024,28.8,25.55617889370968,0.50003815,0,28.61396664221345
20240828,276,2024,28.0,25.383928584934566,0.58657634,0,28.57844668250221
20240828,277,2024,28.5,27.038147513416245,0.627308,0,30.29702164717011
20240828,278,2024,30.6,26.772089639077134,0.5649259,0,29.932400051651037
20240828,279,2024,29.5,25.683767786979256,0.5102711,0,28.75772355763879
20240828,281,2024,28.8,26.43481525621469,0.5253558,0,29.532604921603838
20240828,283,2024,25.6,25.55258061509788,0.15276656,0,28.061679249150245
20240828,284,2024,27.9,26.29879549153864,0.3916284,0,29.18529586256572
20240828,285,2024,28.9,27.27493500814768,0.29442537,0,30.00785456636291
20240828,288,2024,29.4,27.932969246375496,0.55466795,0,31.077072083151364
20240828,289,2024,28.5,27.21135893712908,-0.048474725,0,29.402496347385433
20240828,294,2024,27.2,25.516177949398692,-0.013736397,0,27.762201918381475
20240828,295,2024,29.2,28.350700361124474,0.37294197,0,31.20767615131526
20240828,296,2024,28.3,26.755097960709087,0.11661869,0,29.207082971738416
20240829,90,2024,26.8,23.541689416188568,0.64101946,0,26.822227644867358
20240829,93,2024,30.4,27.51960387467375,0.3765929,0,30.382348139801017
20240829,95,2024,30.0,26.666713584457565,0.2983864,0,29.4058915648091
20240829,98,2024,30.8,28.326305680065847,0.25527036,0,30.99736032815534
20240829,99,2024,30.8,28.633359674815736,0.18005198,0,31.185569283299138
20240829,100,2024,21.0,20.53334311321769,0.26734117,0,23.223469632945484
20240829,101,2024,30.0,30.099572443293734,0.32006806,0,32.87300745651651
20240829,102,2024,27.8,24.782608968477714,0.14872101,0,27.28531563976343
20240829,104,2024,24.1,22.440587663062875,0.2085252,0,25.03778494858399
20240829,105,2024,25.0,24.059615048952868,0.20672765,0,26.653972218151946
20240829,106,2024,23.5,22.342810061318026,0.009021539,0,24.6247915696059
20240829,108,2024,33.0,30.0682059163685,0.22801413,0,32.6961957123991
20240829,112,2024,32.1,29.53549264148919,0.116987154,0,31.988059820918807
20240829,114,2024,31.7,25.804042337464757,0.5465592,0,28.93533337280706
20240829,115,2024,26.1,26.518104333352507,0.8795984,0,30.17559724867299
20240829,119,2024,32.0,29.88585737656207,0.23071016,0,32.51810691151479
20240829,121,2024,27.2,25.356861358925954,0.51404667,0,28.436782572242958
20240829,127,2024,31.9,28.227368560656835,0.48247513,0,31.25740674510898
20240829,129,2024,32.0,27.970628676666905,0.24006821,0,30.617663928153295
20240829,130,2024,27.0,25.004042794342947,0.72317576,0,28.414387977882424
20240829,131,2024,33.0,30.111345515103263,0.48967186,0,33.15275452413083
20240829,133,2024,30.8,25.73645833306083,0.5389079,0,28.855660268519102
20240829,135,2024,29.2,27.414895883370487,0.54472554,0,30.543289708591637
20240829,136,2024,29.7,29.046449997327183,0.54356885,0,32.173016255924644
20240829,137,2024,31.5,26.37250048666195,0.50405896,0,29.43664111516679
20240829,138,2024,28.1,28.918148096742417,0.6999887,0,32.2918577550553
20240829,140,2024,33.5,30.174417219453975,0.3449965,0,32.98723918460013
20240829,143,2024,32.3,29.76763233035757,0.4016328,0,32.66993960820399
20240829,146,2024,33.8,28.22848132060937,0.47661987,0,31.249268190659887
20240829,152,2024,28.6,27.46061131654641,0.6204573,0,30.708661313566264
20240829,155,2024,31.4,27.4069565584179,0.49382254,0,30.45492365550966
20240829,156,2024,33.6,31.12327117428436,0.3953252,0,34.01561248817109
20240829,159,2024,32.4,30.137709373327862,0.4309863,0,33.08639518024609
20240829,162,2024,33.1,29.03510441836827,0.41272104,0,31.95493113448145
20240829,165,2024,31.1,29.48811386263675,0.40884364,0,32.40181428461388
20240829,168,2024,31.0,26.653721498176633,0.52011,0,29.743222792002822
20240829,169,2024,29.0,26.021472224645656,0.33239385,0,28.814381991605888
20240829,170,2024,35.0,28.1790156230897,0.55733097,0,31.32732602565002
20240829,172,2024,33.2,29.627245616042032,0.45322323,0,32.61106579328726
20240829,174,2024,31.2,29.702683782048638,0.36970413,0,32.55454377948811
20240829,177,2024,31.0,28.991524202765433,0.3061388,0,31.742951004375513
20240829,181,2024,30.9,30.100862894073153,0.4393017,0,33.06268705541204
20240829,184,2024,32.3,28.405069302152935,0.5249933,0,31.502286193131834
20240829,185,2024,30.4,28.449717434180414,0.43136418,0,31.39900031274629
20240829,188,2024,32.0,29.20059243666666,0.388298,0,32.08183076064135
20240829,189,2024,33.5,29.464177625956875,0.37017116,0,32.31677553426308
