Date,STN_ID,year,actual_TA,catboost_TA,residual_lstm_TA,sequence_missing_cells,prediction_TA
20240825,212,2024,31.5,29.198710061539003,0.29905352,0,31.875482049173137
20240825,216,2024,27.0,23.945089036934267,-0.3924162,0,25.529338852832637
20240825,217,2024,32.6,26.776730694615505,0.7449924,0,30.158086073796845
20240825,221,2024,30.7,29.19078282184968,0.12826273,0,31.59770535889559
20240825,226,2024,31.0,29.77069322722656,0.30013236,0,32.44916978849198
20240825,232,2024,30.8,27.963039897985386,0.36667496,0,30.74665376033819
20240825,235,2024,32.3,29.0840124662769,0.16462089,0,31.548380900484773
20240825,236,2024,31.8,30.710565395034873,0.3138076,0,33.41064883970694
20240825,238,2024,30.7,27.16853288048945,0.51755744,0,30.190541065237575
20240825,239,2024,31.7,29.856663107785234,0.24377,0,32.44608713911959
20240825,243,2024,30.6,29.7856946861648,-0.003941141,0,31.983735109366556
20240825,244,2024,30.6,27.074956180897036,0.39810115,0,29.90822342555117
20240825,245,2024,31.7,27.091364708599766,0.05009687,0,29.374785188450964
20240825,247,2024,33.0,30.860972132041407,0.16265295,0,33.3222312261776
20240825,248,2024,30.1,29.2999070602284,0.13641521,0,31.719710523406512
20240825,252,2024,31.1,28.98736359540933,0.40915057,0,31.838088923097025
20240825,253,2024,32.4,31.086587103233285,0.07411366,0,33.40795411142983
20240825,254,2024,28.6,29.914939314493257,0.23870604,0,32.49636227967933
20240825,255,2024,34.0,32.03112033454506,0.13567582,0,34.44975555264603
20240825,257,2024,34.1,29.438438129833536,0.39124733,0,32.260876340636045
20240825,258,2024,33.5,29.839423157162393,0.033314083,0,32.0963268340321
20240825,259,2024,34.5,30.876714487118655,0.28300413,0,33.52812844634093
20240825,260,2024,34.1,29.966396890993124,0.27985588,0,32.612836602998215
20240825,261,2024,32.3,30.41190672583123,0.31126744,0,33.10797670009199
20240825,262,2024,35.1,29.255192840077346,0.3408024,0,31.997928060228723
20240825,263,2024,35.2,31.440859016588632,0.17644556,0,33.92391042537345
20240825,264,2024,33.9,30.252394480176893,0.2567402,0,32.86231144192354
20240825,266,2024,33.9,30.765031947590142,0.22050792,0,33.31770188694642
20240825,268,2024,31.8,29.142985164811442,0.27018532,0,31.774145398981837
20240825,271,2024,30.8,24.500984783659955,0.568069,0,27.602801200000265
20240825,272,2024,29.7,25.73198413290528,-0.30101976,0,27.46064034137796
20240825,273,2024,31.6,30.04353234459027,0.28262004,0,32.69433943792966
20240825,276,2024,33.0,29.00339304114339,0.27701318,0,31.64534129580538
20240825,277,2024,30.7,27.822083391200493,0.07846864,0,30.15033127343478
20240825,278,2024,35.1,30.48823712780721,0.2384448,0,33.069247346027396
20240825,279,2024,33.9,29.587905212740548,0.2752021,0,32.22699194973477
20240825,281,2024,33.8,29.830746883423863,0.33302134,0,32.56118803106643
20240825,283,2024,33.6,29.268444272789296,0.55463934,0,32.34904185520626
20240825,284,2024,32.1,26.981948723443395,0.3289934,0,29.706025737131917
20240825,285,2024,34.1,30.850771250462678,0.24048324,0,33.435002194636446
20240825,288,2024,33.9,31.49055397170158,0.17719361,0,33.97478730453148
20240825,289,2024,33.8,30.354953796548212,0.29840267,0,33.03069743657092
20240825,294,2024,31.4,28.983982700726095,0.076417,0,31.308988985397356
20240825,295,2024,30.9,29.156779921966255,0.14877848,0,31.596117351626056
20240825,296,2024,33.6,30.99388874470367,0.21933424,0,33.544704277464724
20240826,90,2024,27.5,24.5339615490627,-0.22658385,0,26.380226486838268
20240826,93,2024,29.1,26.099318117493013,1.2277645,0,30.243453433464822
20240826,95,2024,29.5,26.900947353510176,0.23535764,0,29.4770798542354
20240826,98,2024,30.0,27.443319354468105,0.1106026,0,29.82233889229174
20240826,99,2024,30.6,30.128283141658038,0.18837516,0,32.63018332070367
20240826,100,2024,24.6,22.118994515730137,1.2155433,0,26.24382030859632
20240826,101,2024,28.7,25.372930954229588,1.1880219,0,29.454272979586314
20240826,102,2024,25.8,24.506544710599403,1.0712446,0,28.403378600637375
20240826,104,2024,26.7,24.08251489238907,1.9178791,0,29.31703130377027
20240826,105,2024,28.2,25.811910453652487,1.929775,0,31.065222379140437
20240826,106,2024,26.7,23.706465055875427,0.6443474,0,26.92880142022141
20240826,108,2024,29.7,26.328778344425306,0.77402836,0,29.75601058064896
20240826,112,2024,29.3,27.913189747315126,0.37615743,0,30.71178591722122
20240826,114,2024,30.1,28.146968588070283,1.4504517,0,32.642949750218236
20240826,115,2024,28.0,24.55101534978857,1.8303778,0,29.647279726982454
20240826,119,2024,30.5,26.22107155980073,1.7032477,0,31.11647029873854
20240826,121,2024,27.9,25.545171951707474,1.0168487,0,29.35606029750258
20240826,127,2024,29.3,27.30065713056983,1.5410578,0,31.939795920300334
20240826,129,2024,30.5,26.6531467056604,0.9591371,0,30.372850721468936
20240826,130,2024,28.9,25.121998653550115,1.5647479,0,29.798567808366222
20240826,131,2024,31.3,26.886609340734328,1.7159706,0,31.802110370779317
20240826,133,2024,31.2,26.13767278908707,1.92193,0,31.378589544840068
20240826,135,2024,30.0,28.16618256436841,0.91579264,0,31.817402368016836
20240826,136,2024,32.3,30.865375363634712,-0.06607219,0,32.9652487321833
20240826,137,2024,31.3,29.69373954330646,0.5056037,0,32.69686076969391
20240826,138,2024,27.0,29.695079389915204,0.7520082,0,33.08751977151888
20240826,140,2024,32.1,30.14198063133367,0.12092358,0,32.53730731183222
20240826,143,2024,33.6,32.17167723789421,-0.058254767,0,34.28390213179419
20240826,146,2024,32.4,31.324087677154537,0.21461228,0,33.86744249831719
20240826,152,2024,31.0,29.924759102269945,0.53844917,0,32.97977621412493
20240826,155,2024,32.8,30.212266732522394,-0.08955703,0,32.27503405230818
20240826,156,2024,31.8,29.758244065356422,0.6338959,0,32.964066972404126
20240826,159,2024,31.8,30.36832888450644,0.05974429,0,32.66699229038899
20240826,162,2024,32.6,29.127650719673277,-0.03885631,0,31.27052517769046
20240826,165,2024,30.8,27.619139471814567,1.4949925,0,32.185495039346584
20240826,168,2024,31.4,29.707588184173403,0.2625933,0,32.326753022921814
20240826,169,2024,30.2,27.724280558064002,-0.24608506,0,29.5397335852103
20240826,170,2024,33.6,30.07057865922024,0.059289657,0,32.368523742706515
20240826,172,2024,31.8,29.81419299314787,0.040437214,0,32.08235121747944
20240826,174,2024,30.7,30.346413339556353,-0.011227491,0,32.532941329374495
20240826,177,2024,30.1,27.095288722055237,1.6529235,0,31.91117522249054
20240826,181,2024,30.2,26.960331887982097,1.6244812,0,31.73127961192433
20240826,184,2024,32.0,29.33353374669707,0.00020041456,0,31.53811782779959
20240826,185,2024,31.7,28.681879808653626,-0.17404133,0,30.611161932057605
20240826,188,2024,31.7,29.99497603515861,-0.08590431,0,32.06351465514105
20240826,189,2024,32.3,29.178753863984184,0.016027309,0,31.408344438295636
20240826,192,2024,33.1,30.75309490627447,-0.12360791,0,32.762061832717286
20240826,201,2024,29.9,29.237703344004537,0.023237156,0,31.47868547618083
20240826,202,2024,29.2,25.467884447640433,1.7822152,0,30.488051949166746
20240826,203,2024,29.9,25.674272778786076,1.9983424,0,31.035921188706247
20240826,211,2024,29.4,25.616904860546313,1.2035811,0,29.72283041632906
20240826,212,2024,29.5,25.190746595585185,1.6854814,0,30.058074679653913
20240826,216,2024,26.4,25.192547090927672,1.0466963,0,29.050594679352784
20240826,217,2024,30.6,26.12986807521482,1.5818596,0,30.833473651329903
20240826,221,2024,28.7,24.83337330570455,2.0113828,0,30.215625584586057
20240826,226,2024,30.8,27.150499261324722,1.6286687,0,31.928063179515156
20240826,232,2024,30.3,25.600930650073533,1.9139873,0,30.829297976886707
20240826,235,2024,30.7,30.15018994057073,0.80911714,0,33.63286244531092
20240826,236,2024,31.6,26.819311130388257,1.7373323,0,31.76856366008611
20240826,238,2024,30.8,29.684066904660476,0.9782476,0,33.43396551175281
20240826,239,2024,29.2,26.01254208250882,2.0071836,0,31.388159520425056
20240826,243,2024,31.0,27.6253236318766,1.2352549,0,31.78129377431783
20240826,244,2024,31.5,29.951418415235747,0.095612824,0,32.30675410318822
20240826,245,2024,33.5,29.574153650702144,0.033831846,0,31.831875393423772
20240826,247,2024,33.6,30.464993321632935,-0.07732358,0,32.547089494012624
20240826,248,2024,31.3,29.715023218648724,0.42067575,0,32.58395833692384
20240826,252,2024,31.6,30.42522789006751,0.052891184,0,32.71306338631655
20240826,253,2024,32.5,30.087701310070784,0.3606845,0,32.861850268353685
20240826,254,2024,32.6,30.333934143205905,-0.075475894,0,32.41894965691135
20240826,255,2024,32.4,31.94090251007226,-0.12952203,0,33.940525135738355
20240826,257,2024,34.4,30.355538361284985,0.13597505,0,32.7746463631303
20240826,258,2024,32.9,30.495053824768224,-0.05561052,0,32.61145663099288
20240826,259,2024,32.9,30.365061344367135,0.5892666,0,33.50036999565274
20240826,260,2024,32.5,30.196949905912376,0.521261,0,33.22480967533343
20240826,261,2024,31.2,27.974287038124814,1.2037745,0,32.080518098706456
20240826,262,2024,32.2,28.59457370746205,0.3906501,0,31.416068281370336
20240826,263,2024,35.0,32.235101028632194,0.03083226,0,34.488083426861266
20240826,264,2024,33.0,30.658345944899946,0.14389428,0,33.089966341233115
20240826,266,2024,33.3,30.815837187293837,-0.1229629,0,32.825823232164886
20240826,268,2024,31.1,30.054349138282788,-0.08946235,0,32.11726605559417
20240826,271,2024,28.8,26.928546493778278,0.6911622,0,30.22485024103213
20240826,272,2024,29.8,29.455342441317647,1.0834011,0,33.37138358004336
20240826,273,2024,29.9,29.42901874489073,1.0639327,0,33.31429976942348
20240826,276,2024,33.9,30.12046022394283,0.33526573,0,32.85444749687817
20240826,277,2024,29.9,29.904704876885422,-0.082848094,0,31.97807231381818
20240826,278,2024,33.1,31.841238006654955,-0.07601477,0,33.92540209289472
20240826,279,2024,32.4,31.55194568015198,-0.116911106,0,33.57149355906033
20240826,281,2024,32.5,30.953978095193317,0.089447506,0,33.29957258040393
20240826,283,2024,32.7,29.177388523936063,1.5088336,0,33.765613111930115
20240826,284,2024,31.5,30.468382390120293,0.13129233,0,32.880091694827776
20240826,285,2024,33.9,30.957768278888985,-0.050187893,0,33.082738833704944
20240826,288,2024,33.9,30.505914751614007,0.2844629,0,33.15963355807673
20240826,289,2024,32.9,30.82639177355883,-0.106862456,0,32.86181651979129
20240826,294,2024,29.6,29.909498527442338,0.36877778,0,32.6964348486584
20240826,295,2024,32.0,29.956731281516475,-0.024700789,0,32.121971461333096
20240826,296,2024,31.1,29.965509712222236,0.04897717,0,32.2471610671334
20240827,90,2024,25.6,23.394863551242118,-1.266754,0,23.59765960806628
20240827,93,2024,26.2,24.729217859650486,-1.4349308,0,24.666294619542427
20240827,95,2024,27.2,25.587356210466414,-0.0053529274,0,27.783166011309547
20240827,98,2024,26.7,23.56676466206515,-0.60856044,0,24.80950658833511
20240827,99,2024,27.2,24.46816692183835,0.8634354,0,28.036662260355016
20240827,100,2024,21.2,19.984793723933823,-1.7651796,0,19.400077328155596
20240827,101,2024,25.4,24.992041817659384,-1.6292261,0,24.62213202388235
20240827,102,2024,27.3,24.7239264086155,0.10918126,0,27.1007002295395
20240827,104,2024,24.5,22.572703488075135,-1.0382524,0,23.13653219537003
20240827,105,2024,25.9,23.8354447827671,-1.3915023,0,23.841138636222126
20240827,106,2024,24.8,23.416757342805123,-1.4827299,0,23.27831150824516
20240827,108,2024,27.4,24.11447057385678,-0.7627207,0,25.113639287503148
20240827,112,2024,28.1,25.785558118256102,0.37185585,0,28.577357795227968
20240827,114,2024,25.7,23.234917544266544,-1.5110623,0,23.051706592538153
20240827,115,2024,23.9,22.368596398530833,2.1256647,0,27.931414067999192
20240827,119,2024,26.4,22.994807724262493,-1.6166638,0,22.644746324879378
20240827,121,2024,24.0,24.089652369868457,-1.6940958,0,23.617248352973597
20240827,127,2024,25.2,23.445354426701584,-1.2833197,0,23.62197670832967
20240827,129,2024,24.9,24.064799060796457,-1.8265326,0,23.383144975237045
20240827,130,2024,24.9,24.61281979555318,-0.81294495,0,25.53263420274012
20240827,131,2024,27.4,23.615268765088377,-1.0724072,0,24.12513274307419
20240827,133,2024,28.2,24.73761360955719,-0.58903164,0,26.011211049638263
20240827,135,2024,26.8,22.97163413096608,0.06473254,0,25.278178965000954
20240827,136,2024,24.1,25.03262009020753,-1.1596053,0,25.40471119812956
20240827,137,2024,28.0,24.625600161144007,-0.5427246,0,25.97236270442218
20240827,138,2024,25.6,24.849330575007652,-0.6990607,0,25.949082129096674
20240827,140,2024,28.9,24.493535629005688,-0.8378253,0,25.374039083767627
20240827,143,2024,27.2,25.68295278359604,0.094836436,0,28.037061778901773
20240827,146,2024,30.2,24.897773391338227,1.2972227,0,29.15165273635514
20240827,152,2024,25.8,26.03629312908405,-0.3780269,0,27.64327804894723
20240827,155,2024,30.8,28.05360784770327,1.1804609,0,32.123003542989494
20240827,156,2024,31.2,27.502742083685533,0.81372744,0,30.992698862526986
20240827,159,2024,31.4,26.7555597225024,1.0786536,0,30.664099795497066
20240827,162,2024,31.6,26.323660424140428,0.92171526,0,29.984237960323263
20240827,165,2024,30.7,28.45482634049978,0.3068397,0,31.14390049972186
20240827,168,2024,31.2,27.403532747264947,0.8061925,0,30.881584350658933
20240827,169,2024,30.2,26.33172218165195,0.133833,0,28.74744575726111
20240827,170,2024,34.9,29.757805391383382,-0.04167076,0,31.896233019396114
20240827,172,2024,31.1,26.667727443528495,1.523412,0,31.278985812574184
20240827,174,2024,30.4,29.01888905686727,0.6070329,0,32.18226845719729
20240827,177,2024,25.6,24.397892240945865,-1.3303593,0,24.500191910288336
20240827,181,2024,25.5,23.45354484341061,-0.93554395,0,24.17965282159288
20240827,184,2024,31.3,28.552630280377223,0.02809491,0,30.801287664402516
20240827,185,2024,30.3,26.19243677653514,0.42886478,0,29.07431055042511
20240827,188,2024,31.4,28.425840547276362,0.22770317,0,30.98987898036843
20240827,189,2024,33.2,28.68775892825312,0.03612164,0,30.949098546103734
20240827,192,2024,31.8,26.427418712353248,1.0219688,0,30.24639690809724
20240827,201,2024,27.8,23.779837180891196,0.5100001,0,26.789904780264493
20240827,202,2024,25.7,23.97620703487067,-1.7735481,0,23.37826842153263
20240827,203,2024,24.9,23.507161891984733,-1.7358187,0,22.968835703020318
20240827,211,2024,25.4,23.17014587820355,-1.6280704,0,22.80206214424478
20240827,212,2024,25.3,22.859992574463195,-1.388374,0,22.870629126396913
20240827,216,2024,20.4,21.251219157166194,-1.3547825,0,21.314930293107174
20240827,217,2024,24.9,23.441154978293206,-1.7485745,0,22.882674701785305
20240827,221,2024,23.9,22.516873408775293,-1.5357311,0,22.294685732899104
20240827,226,2024,27.2,22.94002507313229,-0.4807776,0,24.384663904705256
20240827,232,2024,26.5,23.31075236355626,-1.1399275,0,23.713934329460926
20240827,235,2024,28.5,24.848733711612724,-1.1974825,0,25.160978840321043
20240827,236,2024,28.0,24.500028937470336,-0.9356287,0,25.226002998320908
20240827,238,2024,28.9,24.767954511831196,1.5548062,0,29.428815785196647
20240827,239,2024,27.1,23.914375254567645,-0.86036015,0,24.759273650659537
20240827,243,2024,29.7,25.40333260648123,-0.28715122,0,27.1539011089841
20240827,244,2024,29.2,23.904768500557434,1.2711649,0,28.11747645933243
20240827,245,2024,31.4,26.818618067074606,0.6561938,0,30.059671685820838
20240827,248,2024,28.4,23.816537534185528,1.4887158,0,28.372975873495655
20240827,252,2024,30.7,26.601889421984446,1.3380375,0,30.920256083609786
20240827,253,2024,30.3,24.90515683380525,1.5267599,0,29.521704843277575
20240827,254,2024,30.6,24.95364209848995,1.2161121,0,29.079366700789116
20240827,255,2024,30.9,26.644053250838112,1.5252293,0,31.25818302596214
20240827,257,2024,30.0,27.1723004596722,1.1079931,0,31.127197024709403
20240827,258,2024,33.2,30.06464083144248,-0.03859217,0,32.20793262747331
20240827,259,2024,33.3,30.56487969974102,-0.027060894,0,32.726390912844685
20240827,260,2024,32.9,30.373781426117343,-0.015959103,0,32.55283347000456
20240827,261,2024,32.9,29.138328804178702,-0.0018183428,0,31.339723248593472
20240827,262,2024,31.6,29.704905050552956,0.058738634,0,32.001979518348286
20240827,263,2024,32.6,26.850516530783118,1.1082908,0,30.80588340746202
20240827,264,2024,31.7,27.1998069335982,0.8869499,0,30.805455196652524
20240827,266,2024,31.6,28.063020430054134,0.5966016,0,31.20991839270105
20240827,268,2024,29.2,29.24987558919618,0.29127383,0,31.914355670354297
20240827,271,2024,24.7,22.037769784838872,-0.24416144,0,23.856262132692486
20240827,272,2024,26.7,23.864105659944983,-1.12177,0,24.295976447642254
20240827,273,2024,27.8,24.024220134550596,-1.3108594,0,24.15732964266489
20240827,276,2024,25.3,24.27791692804819,-0.2017835,0,26.16336643494416
20240827,277,2024,24.0,23.975774905684908,0.13327244,0,26.39061278577701
20240827,278,2024,28.7,24.69250822957228,-0.24973452,0,26.50219511262172
20240827,279,2024,28.6,24.107555396635476,0.2628564,0,26.727135925329108
20240827,281,2024,27.0,25.767336411426292,1.271695,0,29.98088196566409
20240827,283,2024,25.9,25.742775623092417,-0.64375025,0,26.92991765364667
20240827,284,2024,30.3,24.844992800160178,0.84714603,0,28.38775096035119
20240827,285,2024,31.4,26.979620729047316,0.75213164,0,30.372256147777527
20240827,288,2024,31.2,27.153493568293605,1.4895952,0,31.711321370551573
20240827,289,2024,30.7,28.157940886113828,0.6540522,0,31.395610784938953
20240827,294,2024,30.7,27.95763918461634,0.6106268,0,31.126696981171335
20240827,295,2024,31.0,27.745147761155128,1.0432259,0,31.597712084657147
20240827,296,2024,30.1,25.990726500471375,1.2397175,0,30.15374755052445
20240828,90,2024,29.4,27.820990824420033,0.4000821,0,30.65738798645736
20240828,93,2024,31.9,28.661161719101504,0.21271713,0,31.201522211824923
20240828,95,2024,31.4,26.522621229788776,0.29324603,0,29.19021738455529
20240828,99,2024,31.1,28.505026501217582,0.1815779,0,30.996187018808058
20240828,100,2024,22.4,21.2442126083049,0.86616296,0,24.817017504497883
20240828,101,2024,31.2,29.395890947784114,0.15983163,0,31.852692346436143
20240828,102,2024,29.3,24.780575910070553,0.08582625,0,27.120448807891457
20240828,104,2024,26.4,25.76274782629153,0.7508607,0,29.15337514427368
20240828,105,2024,27.9,25.975839336425096,0.69451964,0,29.277447792159784
20240828,106,2024,25.3,22.280826587188876,0.69133747,0,25.577407209938634
20240828,108,2024,32.5,29.080975885901363,0.058551535,0,31.377754737308372
20240828,112,2024,32.7,28.53692961929642,0.038054205,0,30.801322690041125
20240828,114,2024,31.0,27.6382732488416,0.43785846,0,30.534357045419483
20240828,115,2024,26.8,26.559194705281932,0.45180044,0,29.47730681990734
20240828,119,2024,31.3,28.7956499582772,0.10328706,0,31.163110944759538
20240828,121,2024,29.8,27.117771241621185,0.41606864,0,29.979427124175672
20240828,127,2024,31.3,28.169267435649267,0.2279798,0,30.733742936488454
20240828,129,2024,31.0,27.911541264351047,0.16991064,0,30.384267500890367
20240828,130,2024,26.1,25.004909338384362,0.7670931,0,28.421183897243665
20240828,131,2024,31.5,28.64008585480362,0.35020635,0,31.39767930649949
20240828,133,2024,29.4,27.63854372783783,0.50901943,0,30.647061860362754
20240828,135,2024,26.8,26.013758377665393,0.05953891,0,28.31209727887446
20240828,136,2024,30.1,27.34079676289925,0.58785826,0,30.47388023928098
20240828,137,2024,28.9,26.240576988322648,0.22253111,0,28.796443568289625
20240828,138,2024,27.0,25.243856692665208,0.396433,0,28.07448825211388
20240828,140,2024,32.5,30.04225747147941,0.15443002,0,32.490524324233
20240828,143,2024,29.1,25.842882670413342,0.16358753,0,28.30561838677339
20240828,146,2024,33.3,30.061909383667587,0.23666854,0,32.640113106161664
20240828,152,2024,27.1,26.86395035109175,0.33424795,0,29.59632953303035
20240828,155,2024,28.9,26.71622730510674,-0.22512202,0,28.564801940152698
20240828,156,2024,31.9,30.87461757525437,0.1518729,0,33.31884418825663
20240828,159,2024,29.8,26.233125763416798,0.16517419,0,28.698368403750408
20240828,162,2024,30.8,28.2819534403257,0.33241686,0,31.011439508770387
20240828,165,2024,32.7,28.78638216521415,0.18540229,0,31.283585207976863
20240828,168,2024,30.2,29.20014739241129,0.33598617,0,31.935272962666048
20240828,169,2024,30.5,27.104378111547177,0.13389544,0,29.520200335823674
20240828,170,2024,31.5,29.571655129108418,0.2116063,0,32.11026049958748
20240828,172,2024,33.5,29.588811884111713,0.19648686,0,32.10352854981401
20240828,174,2024,30.4,29.80995559243891,0.26431346,0,32.431838284375836
20240828,177,2024,31.3,28.770934787759984,0.19019686,0,31.275713247683683
20240828,181,2024,29.3,27.44465602622891,0.2892326,0,30.10591097873636
20240828,184,2024,29.0,26.74011129588637,-0.16719508,0,28.680210492873954
20240828,185,2024,29.3,28.276232583392737,0.29110178,0,30.940440827435566
20240828,188,2024,29.5,29.529646633290607,0.43634555,0,32.423340024332795
20240828,189,2024,31.4,29.281009712633768,0.35520095,0,32.04649463392746
20240828,192,2024,30.6,29.07081563174227,0.6512213,0,32.304012672853695
20240828,201,2024,30.2,26.974019243406538,0.15689896,0,29.426187027041635
20240828,202,2024,31.5,28.456989865511133,0.19230363,0,30.96509702341428
20240828,203,2024,31.5,28.76215343699081,0.18248898,0,31.254753448177844
20240828,211,2024,29.3,26.830277202522485,0.6484323,0,30.059067685358684
20240828,212,2024,32.4,28.491340735929107,0.2380205,0,31.0716805434566
20240828,216,2024,23.2,21.250635604518045,0.21624793,0,23.796574761782708
20240828,217,2024,28.6,26.97553907441983,0.51844615,0,29.998951413468646
20240828,221,2024,29.0,28.797822970995142,0.31644878,0,31.50207946619001
20240828,226,2024,28.1,27.87871443086111,0.42505017,0,30.7545611243344
20240828,232,2024,31.6,28.426196604288986,0.27924493,0,31.071671019071943
20240828,235,2024,33.3,29.013348577395842,0.16772234,0,31.48261730763614
20240828,236,2024,32.0,30.006625030801896,0.18075217,0,32.49648089033707
20240828,238,2024,30.6,28.507291591176664,0.39395416,0,31.334006586637607
20240828,239,2024,29.7,28.07681297307912,0.27789107,0,30.720148289217818
20240828,243,2024,32.8,30.020919313914558,0.19621916,0,32.53521301462671
20240828,244,2024,30.8,28.730866134820815,0.2724192,0,31.365555919424366
20240828,245,2024,34.2,30.203282363176253,0.14977004,0,32.64418644668375
20240828,247,2024,30.1,29.693190035184358,0.23370323,0,32.2667085581197
20240828,248,2024,28.3,27.395957676737996,0.5160074,0,30.41551683180206
20240828,252,2024,32.8,28.188623528643138,0.3600098,0,30.961706422091446
20240828,253,2024,29.8,25.876841645969915,0.68491983,0,29.163282409996988
20240828,254,2024,31.5,30.05220967894529,0.19953497,0,32.57174235375184
20240828,255,2024,30.3,26.041908481573753,0.14060462,0,28.468331199698575
20240828,257,2024,28.2,25.96959627295203,-0.8150401,0,26.88610032280674
20240828,258,2024,32.4,29.73811157665191,0.17010476,0,32.21114451872569
20240828,259,2024,34.3,30.555569763123085,0.26866877,0,33.18433384706211
20240828,260,2024,32.5,29.91917206490841,0.21870838,0,32.4689987330688
20240828,261,2024,33.1,29.73766222832199,0.20523089,0,32.266194463305865
20240828,262,2024,31.7,28.408424703170272,0.38325277,0,31.21823150540059
20240828,263,2024,31.3,26.784037644497626,0.5898576,0,29.92028004426689
20240828,264,2024,29.7,27.5873532478135,0.4582758,0,30.51569642997717
20240828,266,2024,30.9,29.92547746419669,0.24757403,0,32.5209118598251
20240828,268,2024,33.1,29.34128695131029,0.20184767,0,31.864473699891654
20240828,271,2024,27.9,24.96121080073221,0.6303922,0,28.161497893017795
20240828,272,2024,29.3,27.988408730110148,0.3665139,0,30.77176813069766
20240828,273,2024,28.8,25.535278781809513,0.76535976,0,28.94881462764277
20240828,276,2024,28.0,25.375028044924257,0.6485604,0,28.60402091056342
20240828,277,2024,28.5,27.194991311940534,0.5458493,0,30.261700668802078
20240828,278,2024,30.6,26.82589757519283,0.68483436,0,30.11220329178414
20240828,279,2024,29.5,25.71620775149738,0.4847059,0,28.686310491981097
20240828,281,2024,28.8,26.357607996333396,0.55766386,0,29.442984317964303
20240828,283,2024,25.6,25.81164324076775,-0.30983996,0,27.526363523875936
20240828,284,2024,27.9,26.284037243489404,0.16247806,0,28.745020003637883
20240828,285,2024,28.9,27.238660532134602,-0.09467691,0,29.293338437532448
20240828,288,2024,29.4,27.86834326320674,0.676185,0,31.14098300804207
20240828,289,2024,28.5,27.392485194013105,-0.70518947,0,28.482553263071004
20240828,294,2024,27.2,25.750346248913687,-0.53977644,0,27.101766892796867
20240828,295,2024,29.2,28.625122130822298,0.027638908,0,30.873059032304475
20240828,296,2024,28.3,26.5549276313423,-0.24712297,0,28.368740759771192
20240829,90,2024,26.8,23.703726481372563,1.0884013,0,27.627667989265603
20240829,93,2024,30.4,27.764225058141367,0.47579116,0,30.72024251117334
20240829,95,2024,30.0,26.95874961049039,0.38399118,0,29.769723103904745
20240829,98,2024,30.8,28.64078051559889,0.3119374,0,31.337909020667148
20240829,99,2024,30.8,28.503041923782607,0.20136142,0,31.02546038995049
20240829,100,2024,21.0,20.623511823804208,-0.42673177,0,22.15354306076791
20240829,101,2024,30.0,30.17260835445924,0.2696527,0,32.802927037802604
20240829,102,2024,27.8,24.84791658590079,0.12592135,0,27.25113975083395
20240829,104,2024,24.1,22.53230245280505,-0.47473752,0,23.986484589417422
20240829,105,2024,25.0,24.113898839477912,-0.3136224,0,25.822642896852344
20240829,106,2024,23.5,22.188058835862673,-0.6188165,0,23.414596199945443
20240829,108,2024,33.0,30.078627722743335,0.24681748,0,32.67286677434088
20240829,112,2024,32.1,29.386759696116126,0.054061085,0,31.676443636484258
20240829,114,2024,31.7,25.814625910943725,0.6100137,0,28.982715019964388
20240829,115,2024,26.1,26.60176999413766,0.772832,0,30.027111942962016
20240829,119,2024,32.0,29.87739348129402,0.14879423,0,32.316755796787085
20240829,121,2024,27.2,25.2975141980527,0.66036594,0,28.54515980798508
20240829,127,2024,31.9,28.29698317276432,0.44619352,0,31.206236354536983
20240829,129,2024,32.0,28.181697980823547,0.18579404,0,30.679519991000163
20240829,130,2024,27.0,25.1837145973973,1.1128488,0,29.14628306223004
20240829,131,2024,33.0,30.06133644398204,0.41983563,0,32.92894416085755
20240829,133,2024,30.8,26.00170097201435,0.6880457,0,29.29308057333124
20240829,135,2024,29.2,27.46090166403851,0.60359734,0,30.6188528920186
20240829,136,2024,29.7,28.928171223081073,0.68601686,0,32.21634528421775
20240829,137,2024,31.5,26.600776919444748,0.39457664,0,29.428475435055873
20240829,138,2024,28.1,28.73616085348952,1.0563443,0,32.609452227295954
20240829,140,2024,33.5,30.070447795307572,0.13305089,0,32.48493562566556
20240829,143,2024,32.3,30.059923842873083,0.5162267,0,33.07982946900839
20240829,146,2024,33.8,28.18691296246406,0.26622364,0,30.81181373856942
20240829,152,2024,28.6,27.496080287505407,1.2540287,0,31.68171302474186
20240829,155,2024,31.4,27.494877076177556,0.31322575,0,30.194041181192787
20240829,156,2024,33.6,30.794204496235967,0.10794061,0,33.16901808102782
20240829,159,2024,32.4,30.194225283109766,0.33247676,0,32.92380599776989
20240829,162,2024,33.1,28.852964429388933,0.2815791,0,31.502126844612484
20240829,165,2024,31.1,29.500554818229634,0.09003629,0,31.84707957920829
20240829,168,2024,31.0,26.712584673248603,0.54658246,0,29.780452386776716
20240829,169,2024,29.0,26.170665716982878,0.10056838,0,28.533831177914372
20240829,170,2024,35.0,27.96314929321444,0.41381752,0,30.821248408662868
20240829,172,2024,33.2,29.184793051582123,0.17704463,0,31.668790993152832
20240829,174,2024,31.2,29.44587435025747,0.40402356,0,32.28849899783233
20240829,177,2024,31.0,29.18851005138104,0.20234995,0,31.712490391998173
20240829,181,2024,30.9,29.971557879859674,0.33707803,0,32.708408601057236
20240829,184,2024,32.3,28.555193193712284,0.28150362,0,31.204236335869318
20240829,185,2024,30.4,28.604254600954008,0.11161052,0,30.984866643755822
